timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
102,-1.6296296296,3.1809561613,9.14891333,-0.272460784,0.4402009871,0.6004562539,-1.9874690557,9.5902790682,0.6945734857,-0.7089758612,0.9266994629,-1.094854712,2.3253455,9.5240998258,0.5952351922,1.2880881449,1.3608562691,-0.6398734345
103,-1.7283950617,3.2062110521,9.1366125883,-0.0994176148,0.7025297635,0.8874464397,-1.8789185743,9.5786044151,0.7175843665,-0.6034789943,-0.0951643788,-1.1673228008,2.264376393,9.5116690948,0.5834547376,1.161838453,0.6727828746,-0.3779281253
104,-1.7777777778,3.2192601421,9.1726266757,-0.6386048995,0.3021958638,1.1147575701,-1.818202564,9.5310997778,0.7290253991,-0.3782213704,-0.6269924345,-1.4033206556,2.2401999275,9.5494373831,0.6426008643,1.295648482,-0.0917431193,0.0439045195
105,-1.7654320988,3.2194981073,9.2087688743,-1.1799507265,0.2014716468,1.1262144814,-1.7578424922,9.5191889799,0.7284217984,0.3204858522,-0.4445221598,-1.3353298061,2.253107915,9.5260042068,0.6904542436,1.3533203228,-0.7339449541,0.3538698816
106,-1.7530864198,3.2191337231,9.1846761326,-1.1672184837,0.1958682158,0.8524090552,-1.7219359732,9.542994913,0.7280627332,0.6202087592,-0.0134045029,-1.7120527598,2.2045542111,9.5389110331,0.7260394611,1.247217707,-0.9174311927,0.6010805176
107,-1.7901234568,3.2315774891,9.1725035022,-0.9896283193,0.6490385456,0.0470690565,-1.6733848059,9.5071552903,0.7155290288,1.2284166367,0.9316438389,-1.5892923191,2.2056430177,9.4664690755,0.7624781664,0.7837944376,-1.1773700306,0.2643465782
108,-1.8148148148,3.2437773408,9.1482851182,-1.3647788294,0.5538917336,-0.339269077,-1.6375985395,9.5429864793,0.7272193589,1.3061557546,1.4181777436,-1.4026339455,2.2547864411,9.4423217563,0.7746244015,0.2620798489,-1.3302752294,0.0908676228
109,-1.7530864198,3.2313276256,9.1845541936,-1.6463406512,0.687271733,-0.6489166028,-1.6737467684,9.5433515399,0.7637254195,1.321902508,2.0891561686,-1.3454092941,2.2790860527,9.3923607845,0.7156002017,-0.0600980689,-1.0856269113,-0.3496145621
110,-1.7283950617,3.2064519919,9.1607065644,-1.6483352967,0.7136929067,-0.8483811503,-1.7827734408,9.6026452882,0.7407193007,1.0962953633,2.7129088366,-1.1443635155,2.339471943,9.4036012774,0.6678687491,-0.0916397063,-1.1926605505,-0.3470343857
111,-1.7654320988,3.1947488925,9.1728717882,-1.4932271708,0.7737331728,-0.807865596,-1.9278280896,9.6502788413,0.7421698472,0.3260965503,2.6023701946,-0.7742599944,2.3500986795,9.4999525066,0.6073814273,-0.2890326682,-1.0550458716,-0.4008284543
112,-1.7160493827,3.1699877795,9.1851675921,-1.4011806173,0.5281381047,-0.8853884606,-2.0362631378,9.6504101668,0.7553023904,-0.4334162595,1.7484568082,-0.8530068304,2.3491135106,9.5974939739,0.6064060126,-0.303319192,-0.6727828746,-0.6868886885
113,-1.7283950617,3.1947399688,9.2090164557,-0.4276957719,0.2426008578,-0.9997752119,-2.0724101619,9.6506547453,0.7797602462,-0.2686436138,-0.0961606091,-1.0676997713,2.2875351759,9.6335959289,0.5822354693,-0.2408798477,-0.9021406728,-0.3130170159
114,-1.6666666667,3.2794800645,9.2081690548,0.2551438115,0.1033081584,-0.7851238049,-2.023738742,9.6027898667,0.7551771465,-0.104487663,-1.3143982058,-1.3440622053,2.2509563128,9.6211651979,0.5704550147,-0.2367562747,-0.9327217125,0.1299213202
115,-1.7037037037,3.3163116357,9.1957525463,0.3034357266,0.2585398781,-0.5970214036,-1.9512078032,9.578611644,0.7183072588,-0.1056016824,-2.1221974954,-1.4554641399,2.2391241264,9.5970178787,0.5826012498,-0.2367032954,-1.1314984709,0.3339960147
116,-1.7530864198,3.3288788461,9.1835786814,-0.3899320305,0.0279406289,-0.3174604787,-1.8784423833,9.5309853199,0.7175796046,0.1972661003,-2.213150233,-1.5176995304,2.203031345,9.548247145,0.5830889571,-0.1424174676,-1.25382263,0.7357721205
117,-1.8148148148,3.2442592203,9.1964730704,-1.1504171464,-0.0908977154,-0.5615166193,-1.8298888064,9.494904733,0.6809494905,0.1697635032,-2.4296718633,-1.233057874,2.1915620941,9.4999525066,0.6073814273,0.1796585668,-1.1162079511,0.7838029698
118,-1.8271604938,3.098055834,9.1979351043,-1.1851374611,-0.1285004716,-0.9394886808,-1.7815769394,9.4829951399,0.6804663718,0.4156892716,-2.7227933124,-0.919691958,2.1919120241,9.5006666495,0.6430885716,0.4188620757,-1.8960244648,1.0862881492
119,-1.8024691358,3.0851331631,9.1498715599,-0.2882603986,0.1352450907,-0.9795052024,-1.8056757586,9.4832385136,0.7048037455,0.1865367294,-2.2939079453,-1.073185937,2.2043664438,9.4514198206,0.6197715161,0.6922245014,-2.0948012232,1.1739149821
120,-1.8024691358,3.1701290713,9.1128770225,0.3866033608,-0.1566768302,-1.5624361956,-1.8303686118,9.5428852744,0.7170988668,0.2805204037,-2.7394575212,-0.7795226087,2.2286530499,9.4263203109,0.5843082255,0.4601501481,-2.2935779817,1.0380834908
121,-1.7777777778,3.2676743427,9.1359979554,-0.6226486542,-0.7009790531,-1.9307070065,-1.7949382838,9.6143103028,0.7167445636,0.2511657667,-3.1983273558,-0.6800849345,2.2285364065,9.4260822632,0.572405844,0.0932884618,-2.0642201835,0.7190803967
122,-1.7530864198,3.206457941,9.1366101194,-0.347201002,-0.284301664,-2.232476436,-1.7110734265,9.6615595181,0.6797613367,0.4790933639,-2.6949743468,-0.6490854651,2.2036405727,9.499714459,0.5954790459,-0.4401459108,-1.7431192661,0.4244720679
123,-1.7407407407,3.2429162042,9.1362455368,-0.2078895143,0.3222732132,-2.2245949919,-1.674812174,9.649892094,0.7034951097,0.2217239159,-2.2682210876,-0.5893686494,2.2155763969,9.5489612879,0.6187961014,-0.4955253803,-2.2324159021,-0.0496128248
124,-1.7777777778,3.2925440273,9.1839420296,-0.2348533656,0.0417864147,-1.8269207155,-1.7230098125,9.6503788414,0.7521698572,0.1892015027,-2.1592100813,-0.8067086027,2.252408055,9.5245759211,0.6190399551,-0.5204423997,-2.5688073394,-0.6800681877
125,-1.7654320988,3.2930229323,9.2441782044,-0.218056231,-0.3963903947,-1.6942369578,-1.7585591883,9.5908585868,0.7525253509,0.61646217,-1.9173843131,-0.5692609994,2.2641105925,9.5733466547,0.6185522477,-0.7418680057,-3.2262996942,-0.8171644924
126,-1.7160493827,3.304843527,9.2561081912,0.4357583601,-0.4251948271,-1.2880253733,-1.8062782262,9.543485275,0.7770989268,0.9037768042,-1.2448326461,-0.6693605472,2.2770250828,9.5374827474,0.6546251725,-0.7350420606,-3.6391437309,-1.2465810858
127,-1.7283950617,3.328872897,9.2076751265,0.3425838349,-0.0754776092,-1.3232996784,-1.8061615881,9.5318214653,0.801194146,1.1486905557,-0.7280287693,-0.4571963289,2.3144594658,9.4769954255,0.6790395696,-0.7048437033,-3.6391437309,-1.2764556313
128,-1.7037037037,3.2310747876,9.2086531075,-0.4762371217,-0.0042987913,-1.2128210775,-1.7942300214,9.5434840702,0.7769784448,1.2081454835,-0.3910103341,-0.5815062749,2.3514207728,9.4279866443,0.6676248955,-0.2789187962,-3.4403669725,-1.5786855624
129,-1.7283950617,3.1699907541,9.1731193696,-0.3210498054,0.1774611365,-1.1643864775,-1.8183240214,9.5432455157,0.7531229993,0.9679682957,-0.363100225,-0.3200141315,2.3634927486,9.4401793277,0.6675029686,-0.0884536627,-2.7828746177,-1.4879262361
130,-1.7160493827,3.1576734071,9.173242543,-0.1033880819,0.3749780175,-1.05662997,-1.8306103217,9.5670562681,0.7532458623,0.8165267708,-0.3023537073,-0.289659791,2.3634862458,9.4526100587,0.6792834232,-0.2139252528,-1.8501529052,-1.2441107055
131,-1.7530864198,3.145729368,9.1613137907,-0.0280111877,0.3550798075,-1.2540890699,-1.8427715502,9.5783598365,0.6931265107,0.7137131892,-0.3973367651,0.0511368283,2.3390894992,9.4650407898,0.6910638778,-0.3913154109,-1.2385321101,-1.2964856451
132,-1.7777777778,3.1457353171,9.1372173456,0.2180218674,0.5167839321,-1.4032588028,-1.8669858027,9.5901465379,0.6813204604,0.1241823901,-0.4606617933,0.2786335469,2.351161475,9.4772334732,0.690941951,-0.4936971078,-1.0856269113,-1.0135745649
133,-1.8024691358,3.1584170483,9.1611869139,0.3122333106,0.2147159581,-1.2642927012,-1.8549388027,9.5902658152,0.6932481832,-0.3598531646,-0.9353484303,0.4334999334,2.3754220701,9.5018568876,0.7026004787,-0.3694264757,-0.9785932722,-0.8923861108
134,-1.8518518519,3.1951311241,9.1246751948,0.4533410518,0.1106882031,-1.0767859068,-1.8187965979,9.5905031648,0.7169831467,-0.4499989328,-1.7909505578,0.523627209,2.3871311104,9.5381968902,0.6903323168,-0.3074770033,-1.0856269113,-0.68982578
135,-1.8271604938,3.3047498282,9.1356272005,0.4347004735,-0.1841758762,-1.3938140347,-1.7585555738,9.5904971407,0.7163807365,-0.4482139724,-2.0216732471,0.7021232416,2.3869108292,9.5128593329,0.6429666448,-0.5915387159,-0.8103975535,-0.3989787685
136,-1.8271604938,3.2926763955,9.1477961276,0.2952678581,-0.3351340252,-1.4138082541,-1.7104818023,9.6023970952,0.7158999987,-0.0708708394,-2.0807037704,0.5001694719,2.3871506187,9.5009046971,0.654990953,-0.9076034105,-0.626911315,-0.1669765483
137,-1.8024691358,3.2927909162,9.1839395607,-0.2491313326,-0.9281827267,-1.7076877185,-1.6861497068,9.5788261021,0.7397530633,0.2938426479,-1.4554659681,0.5527018197,2.3751887834,9.5013807924,0.6787957159,-0.9634094967,-0.122324159,-0.1527517721
138,-1.7407407407,3.2681472985,9.2203305752,-0.7285744646,-1.0750687344,-1.6940801267,-1.6982015261,9.579188753,0.7760181598,0.3261505106,-0.8316616914,0.7485867177,2.4244618556,9.4526100587,0.6792834232,-0.8376798396,0.2293577982,-0.130309125
139,-1.7283950617,3.2310807368,9.1845566625,-0.4146420832,-0.5525163678,-1.2414360421,-1.722178888,9.5672863889,0.7762579335,0.3715419756,-0.2820790865,0.7353811761,2.4001947578,9.4404173753,0.6794053501,-0.893020506,0.7033639144,-0.0389613276
140,-1.7530864198,3.2191337231,9.1846761326,-0.3076219647,-0.480154195,-1.3686321112,-1.7338687448,9.5314527902,0.7643266393,0.2377992913,0.1882310096,1.0181688839,2.3389793586,9.4523720111,0.6673810418,-0.9055814722,0.9021406728,0.031020432
141,-1.7283950617,3.219127774,9.2087725777,-0.4159220883,-0.4486967645,-1.3694365558,-1.7219395877,9.5433563592,0.7642073477,0.4243737566,0.5653135077,1.466207226,2.3512976267,9.4401793277,0.6675029686,-0.6199996044,0.6422018349,-0.1231015851
142,-1.7160493827,3.2065694872,9.184801775,0.1253536535,-0.4848693484,-1.3879019754,-1.7221776832,9.5671659068,0.7642097286,0.4107964072,0.7163415029,1.6259229706,2.4127658208,9.391408594,0.667990676,-0.6680163032,0.5504587156,-0.2584629324
143,-1.7283950617,3.2312012066,9.1966036506,0.3599863454,-0.2541303163,-1.1300783346,-1.6986753074,9.6265668842,0.7519265121,0.5629964196,0.960086803,1.6714173771,2.4119298092,9.4270344537,0.6200153697,-0.6194714189,0.9480122324,-0.3760934345
144,-1.7160493827,3.2435126045,9.2205769221,0.0512357959,-0.2801225468,-1.0645392265,-1.7228871503,9.6381126215,0.7160240522,0.4438567462,1.0494055133,1.8970555042,2.37437228,9.499714459,0.5954790459,-0.2793129502,1.3302752294,-0.2893226171
145,-1.7160493827,3.2311982321,9.2086518731,0.1286774206,-0.1895451295,-1.0555252706,-1.7351746554,9.662043856,0.72819512,0.4577904387,1.0964338735,1.7729740688,2.3131373725,9.5489612879,0.6187961014,-0.3663843551,1.8348623853,-0.3519194288
146,-1.7283950617,3.3042441521,9.1838250284,0.7478936564,0.0481955627,-1.0150898057,-1.7590329696,9.638236718,0.7284337032,0.1844146968,1.3713937672,1.749512171,2.2767852933,9.5494373831,0.6426008643,-0.7937829531,2.0183486239,-0.5793215765
147,-1.7654320988,3.292300113,9.171896276,0.5505840585,-0.1701517006,-0.634663461,-1.8309650553,9.6025296255,0.729153024,0.0743186702,1.5736809445,1.3620642841,2.2642337386,9.5611539713,0.6186741746,-0.5025149682,2.1559633028,-0.5623854008
148,-1.7777777778,3.3044969901,9.1597261144,-0.1581314156,-0.8562100848,-0.342844528,-1.8790400317,9.590750153,0.7416819666,0.1462582063,1.5165638815,0.96876448,2.1786280955,9.5731086071,0.6066498663,-0.6233369248,2.2629969419,-0.5527735928
149,-1.7654320988,3.2797448008,9.1358772508,-0.2971106886,-0.7479466781,-0.3175045053,-1.8910894413,9.5908718399,0.7538506534,-0.0380757196,0.9083031148,0.7447800918,2.1303141811,9.5740607976,0.654259392,-0.871363865,1.8348623853,-0.5296508386
150,-1.7654320988,3.2675508983,9.1359991898,-0.2490472395,-0.9730510827,-0.1522487035,-1.8912072842,9.6026561316,0.7418036391,0.1282259233,0.8631335013,0.6829868678,2.1183718541,9.5372446997,0.6427227911,-0.6670267733,0.8409785933,-0.450029814
151,-1.7530864198,3.2432805884,9.1603382785,-0.2314772428,-0.923441606,0.0577212688,-1.8669894172,9.5905079841,0.7174650749,0.3109681611,0.4046098875,0.7478024576,2.1183718541,9.5372446997,0.6427227911,-0.5271773664,-0.244648318,-0.6280136071
152,-1.7777777778,3.1949928069,9.1849175418,-0.695381445,-0.9335884057,0.078192136,-1.8547019121,9.5665767496,0.7052940071,0.0073198016,-0.0683698626,0.7319801584,2.1306706138,9.5623442094,0.6781860817,-0.4419309628,-0.7645259939,-0.7326263993
153,-1.7901234568,3.2074306237,9.1968413564,-0.6059923029,-1.06290965,-0.2650718764,-1.8066293454,9.5785971862,0.7168614742,0.2066910394,-0.4062478475,0.9422450662,2.1798335455,9.5009046971,0.654990953,-0.6901470041,-1.0550458716,-0.8660284307
154,-1.7654320988,3.2071837349,9.1968438253,-0.5908639466,-1.0029637787,-0.2992659467,-1.7826531883,9.5906200324,0.7286699054,0.5263710273,-0.7430385277,1.0437795081,2.2041071461,9.5006666495,0.6430885716,-0.5533928372,-0.8562691131,-1.1130847513
155,-1.7654320988,3.2316920099,9.2086469353,-0.5346046997,-1.0299655127,-0.8614600716,-1.7471014029,9.6498993229,0.704218002,0.5876651615,-1.0488849398,1.1033901999,2.1915555913,9.5123832376,0.6191618819,-0.5489872345,-0.2293577982,-1.2994357983
156,-1.7160493827,3.2555860372,9.208407995,-0.4272686511,-1.2304893023,-0.9570631251,-1.7596221842,9.6971581768,0.6681986315,0.2355559855,-1.3968272719,0.7938383052,2.1788808905,9.5362925092,0.5951132654,-0.5506638881,-0.2293577982,-1.4671011509
157,-1.6913580247,3.2921617957,9.232138623,-0.0288704195,-1.2573275261,-1.340012244,-1.8081721467,9.7328773175,0.6686841311,-0.2250076718,-2.0935745216,0.260993059,2.1900908436,9.6338339765,0.5941378507,-0.7236359028,-0.7186544343,-1.5015994611
158,-1.6543209877,3.3644729983,9.1832227399,0.9297117777,-0.9641606039,-1.3976341157,-1.7962453992,9.7450218506,0.6926612492,-0.4740445368,-2.560467739,-0.3634825145,2.1897344108,9.6455505647,0.570211161,-0.5437564363,-0.9480122324,-1.5825566758
159,-1.7530864198,3.450576932,9.158265315,1.0737636181,-0.3937382019,-0.9157173934,-1.7593913176,9.6740715215,0.7404854794,-0.1143857884,-2.7543510219,-0.8164240636,2.22608649,9.6450744694,0.5464063982,-0.5026248622,-1.3302752294,-1.6617016924
160,-1.7901234568,3.402292125,9.1707963559,-0.1300213818,-0.710199715,-0.6259005602,-1.7463919357,9.5789526082,0.7524036784,0.0453927081,-2.5030096991,-1.5305319252,2.2509628156,9.6087344668,0.5586745601,-0.1513685278,-1.376146789,-1.5618648809
161,-1.7530864198,3.3408318089,9.1593627662,-1.1327696225,-1.439097795,-0.3437939349,-1.6974860348,9.5076396281,0.7639628122,-0.0965962034,-1.9328782843,-2.0723669278,2.2400897869,9.5367686045,0.6189180282,0.1261313325,-1.0856269113,-1.5497912237
162,-1.7160493827,3.3157122608,9.1234693834,-0.6016015439,-1.0237815214,0.1740040271,-1.7211074583,9.4601434246,0.7762472192,-0.2205274977,-1.6708802852,-2.3258908889,2.1921778246,9.4389890895,0.6079910615,0.3948645015,-0.5351681957,-1.1494704011
163,-1.7530864198,3.4013194422,9.1105651188,-0.595684103,-0.7384911506,0.7657481186,-1.7089365913,9.4478759998,0.7399809322,-0.3864736087,-1.1224031999,-2.2285444774,2.1805919304,9.3904564035,0.6203811503,0.7446047561,-0.6116207951,-1.1706605306
164,-1.7160493827,3.3038797679,9.1597322867,-2.4527183293,-1.2073662643,0.7058898472,-1.7100044065,9.5546575179,0.703847032,-0.4010239961,-0.5430517394,-2.1661325351,2.1691226795,9.3421617651,0.6446736204,1.0633926889,-0.7186544343,-1.2067915318
165,-1.6296296296,3.1808356914,9.1368663419,-2.7530236464,-0.9435878947,0.0689224929,-1.6863817782,9.6020332394,0.6795144202,-0.5944574371,-0.2416365819,-1.7826177576,2.1812982932,9.3794539582,0.6800149842,1.1937964314,-1.2844036697,-1.3243642868
166,-1.6543209877,3.1932764829,9.136741934,-1.8899320659,0.5152312137,-0.2555828274,-1.6498812253,9.5664357856,0.6911976074,-0.6843316424,-0.4259596006,-1.6653341969,2.2781138894,9.4650407898,0.6910638778,1.1005979417,-1.2385321101,-1.5409539919
167,-1.7654320988,3.2435245028,9.1723840321,-1.3462102624,1.729937537,-0.0294420808,-1.6850806868,9.4719241019,0.7638387587,-0.3490117709,0.1220102275,-1.5172620704,2.3634797431,9.4650407898,0.6910638778,0.8702304049,-0.9785932722,-1.9648194285
168,-1.8271604938,3.1347580116,9.2096162753,-2.4369638913,1.3610432576,0.734303938,-1.8052092062,9.4365832748,0.8011846222,0.331324859,1.2386900191,-1.7688798079,2.3510448317,9.4769954255,0.6790395696,0.6649787748,0.0152905199,-2.1358942818
169,-1.7283950617,3.0728009432,9.210235846,-2.7666727739,0.3365926981,0.2510394411,-1.9260471928,9.4721891624,0.7903448093,1.1685555084,2.0144455236,-1.5056024193,2.2415285236,9.4650407898,0.6910638778,0.2857207714,0.3975535168,-2.3225791514
170,-1.6172839506,3.0352287054,9.2226597611,-2.0442836141,-0.0447470125,-0.2204406183,-1.9627834315,9.5313551997,0.7545675934,1.0501614891,1.5230429999,-1.2053988897,2.2782565438,9.4155559132,0.6558444409,0.1136184663,0.0764525994,-2.4383022205
171,-1.5802469136,3.0832725727,9.1860347442,-0.8859565261,0.2132940016,-0.4149595393,-1.9392834654,9.5909971412,0.7663807865,0.550734713,0.8806854096,-1.072203967,2.2774335377,9.4263203109,0.5843082255,-0.1514076455,-0.6574923547,-2.2844310872
172,-1.6419753086,3.1565713307,9.1371089855,-0.5101578712,0.7503931351,0.0361930766,-1.9149465506,9.5669442198,0.7420410318,0.1118801289,0.1621410783,-0.951592569,2.2640459713,9.4736627587,0.5124062296,-0.1471398002,-0.6574923547,-1.8576465532
173,-1.7037037037,3.2303519683,9.1363711791,-0.3880758919,1.2472550711,-0.1318466142,-1.8663965881,9.5312250791,0.7415555321,-0.1785472243,-0.6599230223,-1.162764922,2.2758521466,9.5475330021,0.5473818128,0.129921532,-1.0091743119,-1.2472238712
174,-1.7160493827,3.2305958827,9.1484169327,-0.9477946517,0.9129804254,-0.4106532919,-1.7815853731,9.4838385142,0.7648038055,-0.3082399326,-1.017926735,-1.9924302871,2.2886564963,9.4990003161,0.5597719016,0.6254822694,-1.1620795107,-0.3336093774
175,-1.7160493827,3.1941346449,9.1608297379,-1.1175204013,0.7028390913,-0.3659015199,-1.7449633629,9.4360953225,0.7523893927,0.0704691268,-0.7730728795,-2.0577914149,2.2403685929,9.4502295824,0.5602596089,1.1524542334,-0.7186544343,0.0750872303
176,-1.7160493827,3.1698673096,9.173120604,-1.1726362237,0.8536783128,0.3106350591,-1.6968883865,9.447874795,0.7398604501,0.370820751,0.2221291249,-2.3716426527,2.2042498004,9.4511817729,0.6078691347,1.4644080704,-0.3822629969,0.4369767157
177,-1.7407407407,3.194140594,9.1367332929,-1.5432011723,0.9803903951,0.3828530697,-1.6971252772,9.4715638605,0.7278146263,0.6587183012,1.5503860324,-2.4134506131,2.1440065645,9.3904564035,0.6203811503,1.5897334378,-0.2293577982,0.617767143
178,-1.7283950617,3.1698702842,9.1610723815,-1.8068216033,1.5591956815,0.3203149224,-1.758078178,9.5427575634,0.7043277697,0.4342480765,2.9361275435,-2.0987128356,2.2054747587,9.3416856698,0.6208688576,1.8124129812,-0.8103975535,0.5939341576
179,-1.7407407407,3.133412021,9.1614369641,-2.6086925601,1.9522648454,0.5787637918,-1.891319103,9.6138380131,0.6695156007,0.1048093222,3.6795903955,-1.6586732468,2.2900046007,9.3773115296,0.5728935514,1.957631433,-1.4525993884,0.5094297874
180,-1.7530864198,3.0362251847,9.186505218,-3.1186837767,2.1711555555,0.6316223301,-2.0122797518,9.6617101207,0.6948215927,-0.0265003616,2.9264662699,-1.1325854727,2.3004951855,9.5107169042,0.5358452119,1.6323911926,-1.7278287462,0.2825930185
181,-1.7407407407,3.0000019121,9.2350602218,-3.1371113419,2.0286679631,0.3358955173,-2.0609475572,9.7092135532,0.683260078,-0.0239239459,2.0234014537,-0.8749439089,2.2993933734,9.6080203239,0.5229674158,1.5297796412,-1.2844036697,0.2519987788
182,-1.7654320988,3.0248775458,9.258907851,-2.0720815702,1.5725137054,0.0938231826,-2.0487827143,9.6975485386,0.7072348151,0.3863843461,0.969691293,-0.8152831488,2.2623219259,9.6443603265,0.5106992539,1.6374553915,-1.2844036697,0.3455878318
183,-1.8148148148,3.1231634839,9.2820213772,-1.2492285537,1.6309207594,0.3865505732,-1.988184547,9.6618281931,0.7066288334,0.5992497755,0.3435058334,-0.7730497665,2.2375557409,9.6933691078,0.522113928,1.5761359879,-1.25382263,0.2824869872
184,-1.8395061728,3.1479186478,9.2938220183,-0.8128781258,1.3290162957,0.7047616808,-1.9151798268,9.5902718393,0.6938505934,1.127093552,-0.0195305704,-1.0994460166,2.128985585,9.658457391,0.6057963785,1.278633009,-0.3363914373,0.1118606849
